squareMeters,floors,hasYard,hasPool,cityPartRange_10
79553,61,1,0,0
37047,87,1,1,0
85476,44,1,0,0
64209,55,1,1,0
64550,68,1,1,0
2168,72,1,0,0
16114,25,1,1,0
86258,55,1,1,0
61878,71,0,0,0
32876,32,1,1,0
5431,13,1,1,0
86044,89,0,0,0
67697,15,0,1,0
2095,27,1,0,0
36842,65,1,0,0
79915,8,1,0,1
60136,54,0,1,0
27445,21,0,1,0
90444,34,0,0,0
13395,2,1,1,0
72959,59,0,0,0
9642,59,1,0,0
80472,80,1,1,0
63961,71,1,1,0
83865,42,1,1,0
75102,32,0,0,0
97184,60,0,1,0
89623,71,0,0,0
81394,100,0,0,0
29576,17,0,1,1
19268,77,1,0,0
99886,37,1,1,0
56085,92,1,1,0
91698,38,1,0,0
81222,100,0,0,0
52223,93,1,0,0
67639,58,1,0,0
96687,81,0,1,0
40282,39,0,0,1
8746,39,1,0,0
47606,16,0,1,0
26169,62,0,0,0
23073,93,0,1,0
10526,79,1,0,0
88190,7,1,1,0
87060,91,0,1,0
45955,37,1,0,1
21648,99,1,1,0
31869,51,1,0,0
52856,1,1,0,0
20810,59,0,0,0
24186,69,1,1,0
12641,54,0,1,0
5872,60,0,1,0
55845,41,0,0,1
42395,98,0,1,0
6707,4,0,1,0
97586,19,0,1,0
43042,93,0,0,0
31421,28,0,1,1
86301,13,0,1,0
15321,69,0,1,0
31968,76,0,1,0
71397,93,0,0,0
42820,58,1,0,0
56003,47,1,0,0
61243,75,0,1,0
68577,22,1,0,0
46313,42,0,1,1
97108,88,0,0,0
62314,32,1,1,0
95116,28,1,0,0
4680,47,1,0,0
5409,70,0,0,1
81430,54,1,0,0
80294,29,1,1,0
16318,66,1,0,0
43815,99,0,1,0
62460,96,0,0,0
76932,80,0,0,0
67580,69,1,0,0
87502,89,0,1,0
81866,53,1,0,0
44638,8,0,1,0
449,59,0,0,0
98651,48,0,0,0
57454,90,0,0,0
71171,44,1,1,0
20744,97,0,1,0
2548,74,1,0,0
67521,60,0,0,0
48794,28,0,1,0
5598,38,0,0,0
99918,58,1,1,0
77423,16,1,1,0
76654,19,0,0,0
55851,11,1,1,0
86353,4,1,1,0
6415,10,1,0,0
50660,74,1,0,0
32100,39,0,1,0
95566,21,1,1,0
4727,25,1,0,0
54977,10,0,0,0
8528,48,1,1,0
26299,82,0,0,1
71673,28,0,1,0
4134,73,1,1,0
65886,15,1,0,1
28554,45,0,0,1
67134,60,0,0,0
70872,45,0,1,0
84182,49,1,1,0
28899,20,1,0,0
31076,22,1,0,0
87587,55,1,0,1
10320,5,0,0,0
67663,49,1,0,0
59476,41,1,0,0
73591,2,0,1,0
3802,9,0,0,0
27281,61,0,0,0
92629,33,0,0,0
26853,28,0,1,0
41117,58,1,1,0
53818,32,0,0,0
46731,92,0,1,0
30468,23,0,0,0
16956,69,0,1,1
36428,9,0,1,0
41659,73,0,0,0
80610,93,0,1,0
99592,61,1,0,0
55164,64,1,1,0
66415,10,1,1,0
99985,77,0,0,0
81870,100,0,1,0
58413,27,1,1,0
31131,55,1,0,0
9078,48,0,0,1
55933,97,0,0,0
2646,63,1,0,1
16693,35,0,1,0
97550,98,1,1,0
94570,99,0,1,0
36649,42,1,1,0
67947,79,0,0,0
59702,37,1,1,1
61920,70,0,1,0
52859,99,1,1,0
4113,22,1,0,0
48875,19,0,1,0
30888,84,0,1,0
68647,31,0,0,1
10559,42,1,0,0
94904,27,1,0,0
54927,16,0,0,1
85443,54,1,1,0
10028,56,1,0,0
57936,80,1,0,0
52078,73,1,1,1
30862,97,0,1,0
39073,17,0,0,0
38490,8,1,0,1
2783,42,0,1,0
17868,35,1,0,0
85462,95,0,1,0
91311,24,1,0,0
92464,52,1,1,0
10252,22,0,1,0
7019,99,0,0,0
88258,3,1,1,1
75626,31,0,1,0
97082,66,0,1,1
6492,88,0,0,1
2840,26,1,0,0
79422,4,1,1,0
70636,95,1,0,0
95623,11,0,0,0
49170,21,0,1,0
604,73,1,1,0
56643,58,1,0,0
79767,17,1,0,0
21982,46,1,0,0
16714,9,0,1,0
7608,99,0,0,0
45827,60,1,1,0
78563,96,1,1,0
72068,95,1,1,0
69815,96,1,0,0
50164,17,0,1,1
24004,99,1,1,0
99564,30,1,1,0
34867,69,0,1,0
69261,18,1,1,0
45803,21,0,1,0
87182,11,1,1,0
68128,18,0,1,0
78304,82,0,0,0
59571,30,0,0,0
86179,2,0,1,0
36378,24,1,1,0
94841,75,1,1,0
79065,40,0,1,0
3712,62,1,0,0
38722,22,1,0,0
52684,93,0,1,0
31661,18,0,0,0
53434,90,0,0,0
47647,6,0,1,1
59773,18,0,0,0
34053,42,1,0,0
3853,86,1,1,0
33795,78,1,1,0
35750,99,1,1,0
64520,68,0,1,1
46644,55,0,0,0
69705,93,1,0,0
86122,72,0,1,0
8163,45,0,1,0
85569,35,1,1,0
4742,73,1,1,0
44508,40,0,1,0
66050,81,1,0,0
88828,77,0,1,1
26117,27,1,0,0
54959,21,1,1,0
44857,95,0,0,0
30632,81,0,1,0
80277,27,1,1,1
71830,94,1,1,1
89618,36,1,0,0
69642,24,1,1,0
71930,31,1,0,1
94213,28,1,1,0
81673,3,0,1,0
46018,11,1,1,0
73622,54,1,0,0
22884,3,0,1,0
90832,90,0,0,0
84400,16,0,1,0
